sr_no,HostTimestamp,NodeTimestamp,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y (dps),Z_dps,move_type
43,468921,78346.0,-172.0,130.0,981.0,112.0,-99.0,-78.0,-3.0,-2.6,-0.5,W
44,468983,78353.0,-181.0,114.0,980.0,102.0,-102.0,-73.0,-0.2,-3.0,-0.6,W
45,469120,78365.0,-166.0,141.0,1015.0,106.0,-93.0,-75.0,-3.9,-3.7,2.2,W
46,469121,78359.0,-166.0,141.0,1015.0,106.0,-93.0,-75.0,-0.7,-5.6,-0.1,W
47,469144,78371.0,-173.0,150.0,1010.0,112.0,-99.0,-64.0,-3.2,-1.2,2.5,W
48,469225,78378.0,-183.0,132.0,1006.0,111.0,-100.0,-67.0,-8.0,-2.3,-0.6,W
49,469225,78384.0,-183.0,132.0,1006.0,111.0,-100.0,-67.0,-3.7,-2.1,1.7,W
50,469282,78390.0,-188.0,150.0,1034.0,111.0,-105.0,-72.0,-4.7,1.2,0.9,W
51,469343,78396.0,-188.0,150.0,1034.0,118.0,-111.0,-63.0,-9.8,0.2,-1.1,W
52,469374,78403.0,-183.0,96.0,1006.0,112.0,-108.0,-69.0,-5.8,-0.7,-0.9,W
53,469431,78409.0,-176.0,86.0,1003.0,124.0,-111.0,-64.0,-8.7,-3.5,0.6,W
54,469493,78415.0,-150.0,68.0,990.0,120.0,-109.0,-63.0,-8.1,-4.5,1.6,W
55,469521,78421.0,-160.0,84.0,1012.0,124.0,-112.0,-61.0,-7.3,-5.0,1.9,W
56,469585,78428.0,-144.0,47.0,985.0,117.0,-112.0,-52.0,-5.3,0.1,0.6,W
57,469642,78434.0,-160.0,72.0,1008.0,121.0,-111.0,-63.0,-6.7,-3.2,3.0,W
58,469671,78440.0,-167.0,44.0,992.0,120.0,-115.0,-55.0,-4.6,-3.1,1.1,W
59,469732,78446.0,-161.0,48.0,1003.0,126.0,-108.0,-54.0,-3.7,-1.7,0.6,W
60,469792,78453.0,-151.0,35.0,988.0,133.0,-121.0,-52.0,1.0,-1.4,2.5,W
61,469823,78459.0,-137.0,50.0,1004.0,124.0,-117.0,-54.0,-3.1,-1.3,1.6,W
62,469882,78465.0,-152.0,41.0,996.0,123.0,-112.0,-60.0,0.6,-1.6,3.2,W
63,469941,78471.0,-152.0,54.0,1001.0,126.0,-121.0,-49.0,1.7,1.3,2.8,W
64,469972,78478.0,-143.0,27.0,977.0,127.0,-114.0,-51.0,-2.4,-1.5,2.1,W
65,470032,78484.0,-146.0,48.0,1004.0,124.0,-114.0,-48.0,2.1,0.4,2.3,W
66,470092,78490.0,-170.0,51.0,1011.0,118.0,-111.0,-54.0,-0.2,0.4,1.0,W
67,470121,78496.0,-156.0,29.0,985.0,127.0,-120.0,-55.0,2.0,-1.4,0.7,W
68,470182,78503.0,-148.0,68.0,1017.0,129.0,-109.0,-48.0,1.5,-1.4,-0.1,W
69,470242,78509.0,-152.0,46.0,1005.0,124.0,-114.0,-48.0,-1.5,-2.1,-0.7,W
70,470271,78515.0,-141.0,43.0,1003.0,124.0,-126.0,-49.0,1.3,-2.0,1.0,W
71,470332,78521.0,-137.0,44.0,1001.0,123.0,-123.0,-52.0,-0.6,-1.3,1.1,W
72,470392,78528.0,-137.0,44.0,1001.0,126.0,-118.0,-52.0,-0.5,-0.8,0.7,W
73,470421,78534.0,-159.0,67.0,1019.0,130.0,-118.0,-55.0,1.7,-1.4,2.1,W
74,470483,78540.0,-155.0,41.0,997.0,126.0,-121.0,-48.0,-1.1,-0.6,1.1,W
75,470543,78546.0,-134.0,19.0,980.0,127.0,-117.0,-57.0,1.2,-2.1,3.7,W
76,470572,78553.0,-133.0,73.0,1029.0,129.0,-127.0,-57.0,0.5,0.1,4.0,W
1,495171,81628.0,21.0,-506.0,1114.0,195.0,-217.0,36.0,-20.7,4.9,24.0,W
2,495232,81634.0,-5.0,-560.0,921.0,213.0,-202.0,45.0,-39.4,22.1,42.7,W
3,495293,81640.0,-111.0,-537.0,861.0,214.0,-171.0,60.0,-19.3,31.1,42.5,W
4,495321,81646.0,-129.0,-393.0,812.0,214.0,-159.0,63.0,-16.5,15.1,42.0,W
5,495383,81653.0,-116.0,-480.0,581.0,219.0,-150.0,76.0,-16.7,-8.8,44.8,W
6,495442,81659.0,-86.0,-336.0,439.0,210.0,-135.0,75.0,11.5,-9.9,34.7,W
7,495471,81665.0,-93.0,-180.0,458.0,211.0,-123.0,63.0,31.9,-21.6,27.5,W
8,495532,81671.0,-129.0,0.0,543.0,210.0,-117.0,55.0,40.9,-33.2,21.8,W
9,495594,81678.0,-109.0,192.0,826.0,204.0,-112.0,36.0,71.7,-25.6,7.6,W
10,495622,81684.0,-59.0,178.0,999.0,198.0,-120.0,24.0,58.5,-44.1,5.7,W
11,495683,81690.0,-141.0,163.0,1303.0,181.0,-115.0,10.0,51.0,-25.6,-2.9,W
12,495743,81696.0,-96.0,59.0,1356.0,187.0,-123.0,-6.0,34.4,-25.0,-10.4,W
13,495771,81703.0,9.0,-58.0,1235.0,189.0,-141.0,-9.0,9.2,-23.4,-15.1,W
14,495833,81709.0,-27.0,-80.0,1275.0,195.0,-135.0,-4.0,2.3,-7.5,-8.6,W
15,495892,81715.0,-34.0,-106.0,1451.0,196.0,-145.0,-1.0,-13.3,-2.8,-0.5,W
16,495921,81721.0,-4.0,-385.0,1303.0,192.0,-151.0,-3.0,-41.3,8.7,-1.6,W
17,495982,81728.0,-129.0,-343.0,1406.0,199.0,-144.0,15.0,-44.8,13.5,-4.4,W
18,496042,81734.0,17.0,-342.0,1285.0,202.0,-147.0,33.0,-66.7,-9.6,0.9,W
19,496071,81740.0,110.0,-549.0,898.0,217.0,-151.0,52.0,-77.9,2.2,11.6,W
20,496132,81746.0,66.0,-620.0,740.0,208.0,-148.0,79.0,-62.3,16.7,18.3,W
21,496193,81753.0,82.0,-553.0,674.0,217.0,-138.0,85.0,-31.2,26.1,23.1,W
22,496221,81759.0,18.0,-466.0,706.0,205.0,-129.0,99.0,-35.4,17.8,29.6,W
23,496284,81765.0,-64.0,-430.0,695.0,210.0,-115.0,97.0,-35.4,17.8,29.6,W
24,496343,81771.0,-65.0,-466.0,585.0,210.0,-102.0,100.0,8.0,15.8,24.9,W
25,496371,81778.0,-153.0,-430.0,528.0,196.0,-87.0,102.0,9.9,3.2,15.3,W
26,496432,81784.0,-145.0,-251.0,619.0,195.0,-90.0,73.0,62.5,-6.7,13.6,W
27,496492,81790.0,-95.0,-239.0,602.0,193.0,-88.0,61.0,62.6,-29.2,12.5,W
28,496521,81796.0,-97.0,-83.0,669.0,178.0,-88.0,39.0,75.6,-14.9,4.3,W
29,496583,81803.0,-78.0,-58.0,782.0,177.0,-88.0,19.0,69.0,-34.2,4.1,W
30,496643,81809.0,-18.0,271.0,1250.0,160.0,-94.0,-7.0,82.0,-31.7,3.8,W
31,496671,81815.0,60.0,243.0,1357.0,138.0,-99.0,-7.0,66.9,-8.1,3.4,W
32,496733,81821.0,-82.0,0.0,1120.0,147.0,-90.0,-15.0,47.1,4.6,9.0,W
33,496793,81828.0,-125.0,51.0,1164.0,133.0,-88.0,-28.0,31.4,13.0,2.5,W
34,496821,81834.0,-91.0,18.0,1099.0,138.0,-97.0,-40.0,31.5,7.7,6.7,W
35,496882,81840.0,-134.0,205.0,1342.0,129.0,-87.0,-48.0,39.8,8.7,6.7,W
36,496943,81846.0,25.0,168.0,1123.0,124.0,-85.0,-55.0,0.0,-5.3,7.8,W
37,496971,81853.0,-68.0,57.0,905.0,130.0,-84.0,-52.0,2.1,7.8,9.1,W
38,497033,81859.0,-89.0,40.0,943.0,130.0,-73.0,-49.0,12.9,-3.8,12.3,W
39,497094,81865.0,-71.0,142.0,1071.0,130.0,-76.0,-55.0,-6.0,-15.3,10.2,W
40,497125,81871.0,-37.0,75.0,972.0,126.0,-85.0,-58.0,-1.4,-4.9,7.4,W
41,497182,81878.0,-37.0,111.0,1039.0,127.0,-84.0,-58.0,-2.1,0.0,6.9,W
42,497243,81884.0,-4.0,102.0,1026.0,129.0,-79.0,-57.0,-6.8,6.5,3.7,W
43,497271,81890.0,-12.0,48.0,997.0,132.0,-78.0,-52.0,-8.1,12.3,4.2,W
44,497332,81896.0,-112.0,44.0,986.0,117.0,-78.0,-49.0,-3.1,10.7,6.0,W
45,497394,81903.0,-135.0,48.0,988.0,130.0,-67.0,-51.0,-2.7,-4.4,6.1,W
46,497422,81909.0,-69.0,59.0,996.0,124.0,-72.0,-51.0,1.1,-6.2,4.4,W
47,497482,81915.0,-35.0,93.0,1036.0,124.0,-67.0,-51.0,2.3,0.3,2.1,W
48,497543,81921.0,-63.0,70.0,1006.0,130.0,-69.0,-54.0,-0.9,0.2,1.8,W
49,497571,81928.0,-72.0,74.0,1016.0,133.0,-72.0,-54.0,-1.9,-4.4,2.5,W
50,497632,81934.0,-28.0,70.0,1008.0,129.0,-69.0,-55.0,-3.0,-1.0,1.1,W
51,497692,81940.0,-50.0,55.0,1006.0,130.0,-67.0,-49.0,-2.3,-5.1,3.1,W
52,497722,81946.0,-32.0,35.0,985.0,129.0,-73.0,-42.0,-1.0,-5.1,3.6,W
53,497783,81953.0,-37.0,87.0,1056.0,130.0,-72.0,-51.0,0.4,-4.6,5.0,W
54,497842,81959.0,-44.0,40.0,990.0,121.0,-79.0,-45.0,-3.5,-2.5,3.3,W
55,497871,81965.0,-38.0,51.0,1006.0,132.0,-72.0,-46.0,0.4,-2.1,1.7,W
56,497933,81971.0,-14.0,60.0,1016.0,135.0,-81.0,-48.0,-3.5,-1.6,6.1,W
57,497994,81978.0,-13.0,69.0,1029.0,133.0,-66.0,-42.0,-1.8,7.2,4.0,W
58,498023,81984.0,-22.0,52.0,1018.0,127.0,-69.0,-39.0,-4.3,9.8,4.4,W
59,498083,81990.0,-58.0,42.0,1003.0,127.0,-66.0,-34.0,-1.6,12.8,4.5,W
60,498142,81996.0,-96.0,56.0,1028.0,126.0,-64.0,-45.0,-3.9,10.0,3.7,W
61,498172,82003.0,-91.0,16.0,984.0,139.0,-63.0,-40.0,-3.0,2.4,4.4,W
62,498232,82009.0,-88.0,58.0,1028.0,132.0,-63.0,-34.0,1.0,3.3,3.1,W
63,498294,82015.0,-104.0,31.0,994.0,132.0,-61.0,-49.0,-1.7,4.0,1.9,W
64,498325,82021.0,-90.0,34.0,996.0,138.0,-63.0,-37.0,2.4,0.4,2.9,W
65,498386,82028.0,-73.0,60.0,1033.0,129.0,-58.0,-39.0,1.6,2.6,1.4,W
66,498442,82034.0,-81.0,28.0,985.0,130.0,-57.0,-33.0,-0.1,2.2,3.4,W
67,498471,82040.0,-106.0,52.0,1019.0,133.0,-64.0,-42.0,1.5,4.0,3.0,W
68,498532,82046.0,-113.0,43.0,1001.0,133.0,-63.0,-43.0,-1.2,-0.4,0.9,W
69,498593,82053.0,-83.0,40.0,1006.0,135.0,-57.0,-40.0,2.1,-1.8,2.0,W
70,498622,82059.0,-94.0,52.0,1016.0,141.0,-54.0,-33.0,0.3,1.1,2.1,W
71,498683,82065.0,-107.0,45.0,1008.0,135.0,-63.0,-45.0,0.5,0.6,3.0,W
72,498743,82071.0,-99.0,44.0,1013.0,133.0,-66.0,-42.0,-0.4,-1.6,1.1,W
73,498771,82078.0,-77.0,43.0,1014.0,138.0,-60.0,-43.0,-0.2,0.9,1.6,W
74,498832,82084.0,-122.0,34.0,995.0,135.0,-55.0,-42.0,0.9,0.2,2.3,W
75,498894,82090.0,-127.0,46.0,1018.0,130.0,-60.0,-46.0,-0.2,-2.4,2.9,W
76,498921,82096.0,-89.0,58.0,1022.0,139.0,-72.0,-46.0,1.0,-3.1,-0.9,W
77,498983,82103.0,-54.0,50.0,1011.0,136.0,-67.0,-52.0,-0.9,2.1,-0.7,W
1,528862,85840.0,10.0,-456.0,614.0,207.0,-207.0,93.0,-7.4,0.4,52.1,W
2,528922,85846.0,-47.0,-497.0,390.0,205.0,-192.0,88.0,6.6,3.9,46.4,W
3,528983,85853.0,-129.0,-460.0,296.0,214.0,-171.0,79.0,36.6,17.1,37.8,W
4,529013,85859.0,-238.0,-202.0,414.0,207.0,-156.0,54.0,83.0,12.7,32.2,W
5,529138,85871.0,-223.0,257.0,901.0,196.0,-142.0,31.0,87.2,-26.8,37.7,W
6,529138,85865.0,-222.0,52.0,620.0,196.0,-142.0,31.0,87.2,-26.8,37.7,W
7,529165,85878.0,-303.0,303.0,1273.0,187.0,-144.0,1.0,65.5,-13.3,-4.7,W
8,529269,85884.0,-286.0,143.0,1340.0,183.0,-157.0,-9.0,40.7,-30.5,-5.3,W
9,529291,85890.0,-237.0,-41.0,1281.0,178.0,-168.0,-19.0,33.8,-26.8,-24.4,W
10,529315,85896.0,-167.0,72.0,1373.0,181.0,-190.0,-24.0,26.7,-43.7,-15.8,W
11,529372,85903.0,-67.0,-77.0,1329.0,180.0,-198.0,-27.0,3.7,-30.1,-23.3,W
12,529433,85909.0,-97.0,-5.0,1557.0,178.0,-202.0,-21.0,-14.4,-24.6,-14.7,W
13,529462,85915.0,-20.0,-122.0,1504.0,184.0,-205.0,-7.0,-49.6,-14.4,-13.9,W
14,529523,85921.0,6.0,-265.0,1327.0,187.0,-217.0,7.0,-73.5,-5.6,-3.0,W
15,529584,85928.0,59.0,-361.0,1094.0,184.0,-207.0,12.0,-84.7,7.8,4.2,W
16,529612,85934.0,81.0,-450.0,866.0,196.0,-201.0,55.0,-85.6,21.6,14.7,W
17,529673,85940.0,37.0,-566.0,715.0,207.0,-202.0,63.0,-86.0,28.0,22.3,W
18,529733,85946.0,-9.0,-692.0,564.0,201.0,-193.0,88.0,-63.6,32.4,26.8,W
19,529761,85953.0,-80.0,-628.0,539.0,196.0,-169.0,106.0,-32.6,32.9,27.7,W
20,529823,85959.0,-132.0,-586.0,536.0,213.0,-157.0,105.0,-17.7,17.9,33.6,W
21,529882,85965.0,-131.0,-545.0,501.0,205.0,-148.0,102.0,18.1,8.9,27.8,W
22,529913,85971.0,-206.0,-428.0,536.0,210.0,-130.0,96.0,36.9,1.1,31.8,W
23,529972,85978.0,-219.0,-349.0,548.0,205.0,-127.0,73.0,62.0,3.5,20.5,W
24,530033,85984.0,-281.0,-224.0,643.0,196.0,-121.0,54.0,62.3,-25.0,33.1,W
25,530061,85990.0,-224.0,-64.0,724.0,183.0,-115.0,37.0,74.6,-26.3,18.0,W
26,530123,85996.0,-190.0,-37.0,692.0,169.0,-115.0,18.0,82.7,-20.3,7.9,W
27,530184,86003.0,-213.0,186.0,958.0,153.0,-103.0,-10.0,101.9,-29.6,12.8,W
28,530212,86009.0,-31.0,399.0,1321.0,144.0,-112.0,-21.0,94.0,-40.5,7.1,W
29,530273,86015.0,-47.0,343.0,1497.0,133.0,-112.0,-42.0,50.5,-14.6,9.7,W
30,530333,86021.0,-168.0,19.0,1279.0,135.0,-120.0,-37.0,16.1,-7.0,2.3,W
31,530361,86028.0,-84.0,-33.0,1126.0,136.0,-123.0,-48.0,16.2,-10.2,-3.3,W
32,530422,86034.0,-24.0,30.0,1058.0,126.0,-120.0,-48.0,16.2,-5.9,-0.2,W
33,530483,86040.0,-62.0,72.0,1035.0,138.0,-130.0,-52.0,14.8,4.8,1.2,W
34,530512,86046.0,-107.0,91.0,1117.0,126.0,-120.0,-43.0,8.5,-5.5,4.2,W
35,530573,86053.0,-104.0,110.0,1098.0,129.0,-123.0,-55.0,3.6,-6.6,2.8,W
36,530633,86059.0,-58.0,65.0,981.0,130.0,-126.0,-49.0,-0.8,-4.0,-1.6,W
37,530661,86065.0,-86.0,47.0,945.0,129.0,-129.0,-57.0,3.2,-3.7,1.0,W
38,530723,86071.0,-79.0,86.0,1017.0,132.0,-123.0,-48.0,5.6,-8.5,1.1,W
39,530783,86078.0,-54.0,106.0,1054.0,130.0,-130.0,-55.0,5.5,-8.8,0.6,W
40,530812,86084.0,-32.0,85.0,1011.0,124.0,-127.0,-57.0,-0.2,-5.0,0.7,W
41,530873,86090.0,-36.0,73.0,984.0,123.0,-133.0,-52.0,0.0,-3.1,3.4,W
42,530954,86096.0,-63.0,82.0,1006.0,123.0,-138.0,-55.0,1.6,-3.5,3.0,W
43,530961,86103.0,-46.0,93.0,1013.0,126.0,-139.0,-63.0,0.4,-5.3,3.7,W
44,531022,86109.0,-52.0,86.0,1003.0,129.0,-135.0,-52.0,-1.1,0.7,1.9,W
45,531082,86115.0,-52.0,110.0,1034.0,124.0,-138.0,-48.0,-4.6,-2.2,1.8,W
46,531113,86121.0,-42.0,103.0,1032.0,129.0,-138.0,-52.0,-10.5,-3.2,2.8,W
47,531173,86128.0,-37.0,73.0,1031.0,124.0,-132.0,-49.0,-10.3,-2.9,1.4,W
48,531233,86134.0,-44.0,33.0,997.0,133.0,-142.0,-52.0,-15.4,-5.2,2.8,W
49,531262,86140.0,-8.0,-28.0,976.0,136.0,-138.0,-43.0,-16.8,-0.4,0.1,W
50,531323,86146.0,-42.0,21.0,1012.0,132.0,-136.0,-45.0,-8.7,4.3,5.5,W
51,531383,86153.0,-39.0,111.0,972.0,141.0,-139.0,-30.0,-7.6,-1.7,5.1,W
52,531413,86159.0,-35.0,65.0,1052.0,135.0,-133.0,-33.0,-9.3,-1.6,5.9,W
53,531472,86165.0,-35.0,-31.0,959.0,144.0,-132.0,-34.0,-4.6,0.9,4.7,W
54,531532,86171.0,-47.0,17.0,1019.0,145.0,-135.0,-27.0,0.6,4.4,3.5,W
55,531562,86178.0,-61.0,-10.0,988.0,136.0,-136.0,-36.0,-0.7,3.7,4.6,W
56,531622,86184.0,-74.0,1.0,1006.0,148.0,-127.0,-36.0,2.8,4.8,1.7,W
57,531683,86190.0,-68.0,33.0,1036.0,135.0,-135.0,-33.0,2.5,2.2,2.1,W
58,531712,86196.0,-70.0,8.0,1012.0,135.0,-126.0,-33.0,0.5,-0.5,2.3,W
59,531772,86203.0,-60.0,4.0,1007.0,139.0,-127.0,-36.0,0.7,0.0,1.6,W
60,531833,86209.0,-53.0,20.0,1019.0,139.0,-126.0,-40.0,0.0,-1.1,2.4,W
61,531862,86215.0,-60.0,16.0,1021.0,136.0,-130.0,-34.0,0.0,-1.1,2.4,W
62,531923,86221.0,-64.0,17.0,1017.0,141.0,-129.0,-33.0,-0.7,0.4,1.5,W
63,531984,86228.0,-65.0,-5.0,992.0,145.0,-130.0,-34.0,1.6,0.7,1.1,W
64,532014,86234.0,-58.0,30.0,1029.0,141.0,-130.0,-34.0,0.9,-0.8,0.9,W
65,532074,86240.0,-54.0,2.0,1000.0,136.0,-138.0,-33.0,-1.6,-2.2,1.4,W
66,532132,86246.0,-56.0,26.0,1026.0,142.0,-129.0,-31.0,2.3,0.0,1.8,W
67,532161,86253.0,-66.0,16.0,1019.0,141.0,-126.0,-40.0,0.6,0.3,2.2,W
68,532223,86259.0,-63.0,12.0,1017.0,139.0,-132.0,-37.0,-0.5,-0.5,1.8,W
69,532284,86265.0,-60.0,49.0,1051.0,144.0,-133.0,-34.0,-0.7,-1.2,1.9,W
70,532312,86271.0,-58.0,174.0,1184.0,136.0,-132.0,-27.0,-19.1,-10.7,9.7,W
71,532373,86278.0,39.0,178.0,1169.0,141.0,-127.0,-30.0,-34.5,-16.6,6.5,W
72,532433,86284.0,165.0,114.0,1035.0,153.0,-129.0,-16.0,-30.9,7.0,2.3,W
73,532462,86290.0,137.0,50.0,1101.0,156.0,-133.0,-15.0,-21.0,13.9,6.9,W
0,558337,89521.0,9.0,-458.0,1067.0,166.0,-286.0,15.0,-27.5,11.3,17.9,W
1,558383,89528.0,-13.0,-460.0,1076.0,172.0,-267.0,21.0,-24.2,13.0,23.8,W
2,558411,89534.0,83.0,-516.0,982.0,181.0,-252.0,21.0,-12.9,11.6,33.8,W
3,558473,89540.0,-78.0,-417.0,924.0,192.0,-244.0,24.0,-14.9,11.9,40.8,W
4,558533,89546.0,-23.0,-419.0,824.0,187.0,-231.0,30.0,-12.8,-5.3,54.1,W
5,558561,89553.0,-29.0,-360.0,705.0,201.0,-204.0,33.0,-20.8,-21.6,69.8,W
6,558623,89559.0,-95.0,-384.0,506.0,199.0,-190.0,39.0,4.7,-16.0,59.5,W
7,558684,89565.0,-89.0,-144.0,612.0,205.0,-163.0,36.0,32.8,-14.1,46.0,W
8,558711,89571.0,-228.0,1.0,666.0,199.0,-166.0,28.0,38.7,-3.9,26.4,W
9,558773,89578.0,-140.0,-1.0,654.0,192.0,-157.0,16.0,56.6,-21.9,23.0,W
10,558832,89584.0,-144.0,330.0,986.0,189.0,-151.0,4.0,71.8,-23.4,6.5,W
11,558863,89590.0,-53.0,182.0,1047.0,175.0,-153.0,-12.0,39.0,-44.9,14.6,W
12,558922,89596.0,-117.0,165.0,1221.0,175.0,-159.0,-22.0,33.0,-27.4,-5.9,W
13,559074,89603.0,-117.0,165.0,1221.0,183.0,-163.0,-13.0,29.7,-35.9,-7.2,W
14,559075,89615.0,126.0,-24.0,1230.0,174.0,-160.0,-34.0,-14.4,-2.3,-9.0,W
15,559076,89609.0,30.0,-83.0,1260.0,166.0,-166.0,-30.0,-14.4,-2.3,-9.0,W
16,559196,89628.0,-46.0,-54.0,1399.0,183.0,-181.0,-22.0,-37.8,20.5,0.7,W
17,559196,89621.0,-46.0,-54.0,1399.0,177.0,-174.0,-27.0,-37.8,20.5,0.7,W
18,559226,89634.0,-132.0,-326.0,1293.0,184.0,-178.0,-16.0,-42.5,11.5,-6.0,W
19,559284,89640.0,93.0,-515.0,1018.0,187.0,-177.0,-3.0,-34.0,-9.3,9.5,W
20,559313,89646.0,94.0,-458.0,938.0,190.0,-166.0,12.0,-30.1,12.1,19.5,W
21,559373,89653.0,37.0,-388.0,939.0,198.0,-165.0,13.0,-19.8,30.5,15.6,W
22,559433,89659.0,-16.0,-420.0,811.0,204.0,-151.0,19.0,-29.6,26.8,20.7,W
23,559461,89665.0,-89.0,-391.0,831.0,201.0,-135.0,19.0,-22.4,18.6,24.8,W
24,559524,89671.0,68.0,-420.0,749.0,196.0,-120.0,18.0,6.7,7.9,37.7,W
25,559584,89678.0,-132.0,-166.0,827.0,186.0,-112.0,9.0,27.7,34.5,34.0,W
26,559611,89684.0,-124.0,-339.0,576.0,186.0,-99.0,0.0,29.9,14.4,30.1,W
27,559673,89690.0,-302.0,-51.0,712.0,184.0,-90.0,-3.0,39.4,5.3,23.5,W
28,559733,89696.0,-244.0,27.0,743.0,168.0,-85.0,-16.0,36.8,-30.3,23.3,W
29,559761,89703.0,-191.0,3.0,711.0,156.0,-90.0,-24.0,43.3,-35.2,8.6,W
30,559824,89709.0,-137.0,145.0,820.0,151.0,-85.0,-34.0,43.2,-37.7,10.5,W
31,559884,89715.0,-91.0,162.0,904.0,135.0,-88.0,-40.0,40.3,-37.1,2.1,W
32,559912,89721.0,-18.0,183.0,1054.0,133.0,-103.0,-55.0,48.9,-18.4,-0.7,W
33,559973,89728.0,19.0,175.0,1183.0,123.0,-99.0,-58.0,44.8,-6.6,7.5,W
34,560032,89734.0,-124.0,204.0,1253.0,102.0,-102.0,-66.0,62.5,25.0,7.6,W
35,560062,89740.0,-72.0,188.0,1128.0,105.0,-102.0,-81.0,38.0,4.4,10.2,W
36,560124,89746.0,-115.0,323.0,1122.0,93.0,-96.0,-84.0,26.1,14.5,1.3,W
37,560184,89753.0,-100.0,286.0,1104.0,103.0,-88.0,-85.0,10.9,12.7,7.1,W
38,560212,89759.0,-192.0,582.0,1471.0,93.0,-85.0,-94.0,-3.5,2.4,16.1,W
39,560273,89765.0,-95.0,20.0,776.0,99.0,-84.0,-84.0,-17.9,1.5,0.0,W
40,560333,89771.0,-129.0,157.0,1009.0,103.0,-84.0,-87.0,10.2,-6.0,10.3,W
41,560362,89778.0,-79.0,300.0,1114.0,103.0,-81.0,-88.0,-8.1,-15.6,11.8,W
42,560423,89784.0,-25.0,161.0,938.0,105.0,-84.0,-91.0,-8.8,-5.8,5.8,W
43,560486,89790.0,-44.0,200.0,1048.0,112.0,-85.0,-90.0,-5.4,-1.3,7.5,W
44,560515,89796.0,-33.0,119.0,980.0,97.0,-81.0,-75.0,-8.0,5.8,5.8,W
45,560573,89803.0,-65.0,124.0,982.0,109.0,-75.0,-73.0,2.1,12.6,8.5,W
46,560633,89809.0,-120.0,184.0,1024.0,108.0,-72.0,-78.0,-7.8,11.2,7.1,W
47,560661,89815.0,-135.0,117.0,973.0,102.0,-64.0,-79.0,-1.9,5.1,7.7,W
48,560724,89821.0,-115.0,137.0,996.0,114.0,-81.0,-67.0,0.9,-0.2,6.5,W
49,560784,89828.0,-92.0,135.0,983.0,108.0,-66.0,-76.0,-1.3,-3.8,5.7,W
50,560812,89834.0,-94.0,171.0,1019.0,120.0,-67.0,-76.0,3.9,0.9,3.2,W
51,560872,89840.0,-95.0,145.0,991.0,112.0,-69.0,-81.0,-2.3,-2.4,2.9,W
52,560933,89846.0,-77.0,134.0,981.0,114.0,-72.0,-84.0,1.1,0.1,2.1,W
53,560962,89853.0,-90.0,139.0,994.0,111.0,-73.0,-69.0,-2.3,-2.9,4.4,W
54,561024,89859.0,-79.0,149.0,1003.0,118.0,-66.0,-78.0,-0.7,-0.3,3.2,W
55,561088,89865.0,-89.0,148.0,998.0,106.0,-67.0,-76.0,2.4,-1.8,5.3,W
56,561111,89871.0,-113.0,158.0,1009.0,115.0,-69.0,-76.0,0.5,-2.2,4.3,W
57,561173,89878.0,-77.0,135.0,981.0,114.0,-72.0,-73.0,2.5,-6.0,6.9,W
58,561232,89884.0,-62.0,162.0,1019.0,108.0,-73.0,-79.0,1.1,-1.4,3.7,W
59,561262,89890.0,-69.0,182.0,1033.0,111.0,-64.0,-75.0,0.6,5.1,4.5,W
60,561324,89896.0,-91.0,139.0,983.0,108.0,-66.0,-75.0,-1.9,4.8,4.5,W
61,561382,89903.0,-100.0,166.0,1014.0,115.0,-64.0,-76.0,-1.6,3.4,5.3,W
62,561412,89909.0,-110.0,152.0,1001.0,114.0,-64.0,-79.0,-5.3,0.9,4.6,W
63,561473,89915.0,-99.0,150.0,995.0,109.0,-61.0,-73.0,-2.1,6.0,1.3,W
64,561533,89921.0,-88.0,133.0,987.0,115.0,-58.0,-72.0,-4.1,3.5,1.4,W
65,561562,89928.0,-123.0,143.0,1006.0,111.0,-55.0,-69.0,-1.0,3.0,3.4,W
66,561624,89934.0,-133.0,126.0,987.0,118.0,-63.0,-79.0,-2.3,-0.5,1.8,W
67,561684,89940.0,-96.0,128.0,995.0,120.0,-67.0,-69.0,-0.9,-1.6,1.6,W
68,561721,89946.0,-82.0,121.0,992.0,114.0,-49.0,-73.0,0.1,1.4,0.8,W
69,561773,89953.0,-102.0,134.0,1007.0,118.0,-64.0,-66.0,1.0,0.7,2.7,W
70,561833,89959.0,-111.0,125.0,987.0,121.0,-55.0,-73.0,-0.2,0.9,1.1,W
71,561863,89965.0,-109.0,150.0,1012.0,127.0,-61.0,-69.0,0.2,0.3,1.8,W
72,561923,89971.0,-111.0,115.0,988.0,112.0,-63.0,-70.0,0.7,0.8,0.7,W
73,561983,89978.0,-98.0,176.0,1039.0,108.0,-54.0,-69.0,0.5,2.8,-0.6,W
74,562012,89984.0,-124.0,122.0,979.0,115.0,-57.0,-73.0,-0.7,2.3,1.1,W
75,562073,89990.0,-130.0,146.0,1015.0,115.0,-61.0,-75.0,0.7,0.6,1.4,W
76,562133,89996.0,-116.0,111.0,983.0,114.0,-61.0,-70.0,-1.8,-0.8,0.9,W
77,562162,90003.0,-99.0,131.0,996.0,117.0,-60.0,-75.0,2.8,-0.6,2.6,W
78,562223,90009.0,-122.0,129.0,990.0,115.0,-57.0,-69.0,0.7,3.0,2.5,W
79,562285,90015.0,-161.0,127.0,982.0,118.0,-58.0,-67.0,1.4,-1.7,2.1,W
