sr_no,HostTimestamp,NodeTimestamp,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y (dps),Z_dps,move_type
2,314635,51103.0,-62.0,-1026.0,51.0,276.0,-225.0,-294.0,6.0,-3.1,12.4,R
20,238075,41534.0,0.0,-987.0,143.0,255.0,-234.0,-304.0,-3.1,-7.0,1.3,R
25,433455,55136.0,32.0,-103.0,1015.0,-231.0,-453.0,-73.0,0.0,-0.2,1.8,D
33,303469,94498.0,147.0,-66.0,987.0,-376.0,-429.0,-73.0,-1.6,1.8,4.4,R
11,52482,63123.0,109.0,150.0,1026.0,-375.0,-436.0,-69.0,0.9,1.2,-13.0,R
27,465114,63227.0,150.0,-3.0,1016.0,-97.0,-462.0,-72.0,1.1,-1.9,6.0,L
20,1863753,244765.0,7.0,-997.0,-42.0,300.0,-198.0,-226.0,-17.9,-2.5,-3.9,U
39,309913,39692.0,26.0,-218.0,994.0,-220.0,-448.0,-84.0,-2.7,-1.3,2.4,D
18,1322700,170441.0,157.0,-7.0,975.0,-570.0,-208.0,-124.0,2.1,5.6,-0.8,L
7,985520,179767.0,-27.0,-89.0,971.0,-280.0,-411.0,-132.0,0.6,-7.7,8.8,U
60,2143381,279721.0,-12.0,-1005.0,-17.0,291.0,-211.0,-285.0,2.8,3.5,-2.1,D
6,178076,34034.0,-81.0,-992.0,71.0,264.0,-220.0,-312.0,-3.0,2.4,-0.5,R
53,1240361,166834.0,-4.0,-999.0,173.0,249.0,-243.0,-352.0,-6.0,-6.5,2.3,L
13,192461,25011.0,25.0,-211.0,920.0,-217.0,-456.0,-87.0,1.6,4.6,5.0,D
36,889275,122940.0,30.0,-986.0,119.0,259.0,-235.0,-322.0,0.9,-7.7,-1.1,L
26,2112783,275896.0,-19.0,-997.0,-32.0,282.0,-238.0,-301.0,-3.8,0.9,4.2,D
49,22484,13210.0,98.0,-24.0,988.0,-264.0,-454.0,-85.0,1.2,-1.3,12.1,U
17,308804,39555.0,56.0,-198.0,1069.0,-226.0,-454.0,-91.0,10.5,-4.5,-1.9,D
30,350424,55578.0,-103.0,-959.0,-6.0,258.0,-190.0,-268.0,1.9,-8.5,9.5,R
8,98769,13298.0,-22.0,-165.0,954.0,-234.0,-436.0,-111.0,-8.2,-0.4,6.2,D
23,1933592,253496.0,-115.0,-925.0,-398.0,337.0,-163.0,-85.0,4.2,2.8,-1.7,U
39,1996652,261378.0,22.0,-1022.0,46.0,277.0,-234.0,-303.0,-4.6,3.9,3.7,D
3,186312,33691.0,-270.0,-35.0,967.0,-283.0,-393.0,-150.0,-21.8,3.0,14.7,D
55,158862,30260.0,-91.0,-77.0,1049.0,-250.0,-432.0,-117.0,-0.9,-3.6,8.4,D
7,1904192,249821.0,-4.0,-1152.0,37.0,259.0,-220.0,-310.0,-11.1,1.4,-8.6,U
19,626594,88735.0,90.0,-52.0,1007.0,-252.0,-465.0,-76.0,-0.6,-1.4,2.5,D
21,1780413,234346.0,-56.0,-1048.0,-43.0,297.0,-223.0,-243.0,-8.2,-4.1,5.8,U
58,890353,123078.0,-93.0,-984.0,107.0,276.0,-292.0,-339.0,0.0,-10.6,-3.4,L
29,2112931,275915.0,71.0,-985.0,6.0,282.0,-246.0,-303.0,-0.5,1.6,-6.2,D
30,157632,30103.0,-140.0,-68.0,998.0,-267.0,-411.0,-123.0,3.2,-6.0,-0.9,D
30,524244,70621.0,21.0,-92.0,863.0,-186.0,-481.0,-37.0,36.2,-35.0,104.0,L
24,1137192,153934.0,10.0,-1034.0,195.0,241.0,-214.0,-312.0,-6.4,-1.2,7.7,L
33,2475597,321253.0,29.0,-991.0,115.0,259.0,-250.0,-378.0,-3.5,0.9,-2.4,D
6,1615564,207053.0,323.0,-47.0,983.0,-418.0,-405.0,-36.0,4.6,8.1,10.4,L
21,269023,34580.0,83.0,-177.0,1014.0,-243.0,-451.0,-72.0,1.1,-0.9,0.2,D
24,2311019,300678.0,41.0,-1038.0,205.0,241.0,-244.0,-367.0,-2.9,2.4,-1.0,D
20,1022324,139571.0,-5.0,-1016.0,77.0,261.0,-211.0,-271.0,-1.8,-6.1,-1.9,L
48,2411098,313190.0,-10.0,-1001.0,93.0,252.0,-238.0,-355.0,-4.9,1.6,2.9,D
73,2144010,279803.0,-8.0,-990.0,57.0,274.0,-216.0,-315.0,9.1,0.3,-0.1,D
26,524034,70596.0,324.0,804.0,1130.0,-300.0,-465.0,-24.0,23.8,-30.8,49.5,L
52,54554,63380.0,123.0,-61.0,1005.0,-373.0,-427.0,-75.0,-0.9,-1.1,1.4,R
41,524783,70690.0,163.0,-17.0,980.0,-97.0,-469.0,-57.0,3.0,-1.0,-4.6,L
48,2341259,304459.0,-29.0,-1020.0,100.0,255.0,-240.0,-340.0,0.0,-1.8,-0.2,D
43,331098,97955.0,115.0,-67.0,1010.0,-357.0,-433.0,-84.0,0.0,-2.3,1.4,R
5,1403111,187178.0,5.0,-1061.0,143.0,232.0,-250.0,-319.0,9.3,-2.5,-4.2,U
58,2445627,317509.0,10.0,-973.0,-15.0,274.0,-238.0,-325.0,-3.0,3.0,6.2,D
60,890474,123090.0,-66.0,-1012.0,121.0,265.0,-300.0,-346.0,0.5,-1.3,-1.2,L
4,1445140,192434.0,-82.0,-1071.0,196.0,199.0,-247.0,-343.0,5.1,0.5,4.9,U
52,987770,180048.0,-61.0,-44.0,966.0,-250.0,-430.0,-105.0,4.3,-2.8,14.2,U
68,55433,63480.0,145.0,-88.0,996.0,-372.0,-424.0,-79.0,-2.4,0.0,3.9,R
42,654472,138380.0,-24.0,-248.0,888.0,-291.0,-402.0,-141.0,-4.4,14.9,-1.3,U
21,2513336,325971.0,109.0,-1002.0,157.0,252.0,-273.0,-379.0,-5.1,3.9,-10.5,D
7,927474,172511.0,65.0,-138.0,895.0,-282.0,-454.0,-70.0,17.6,7.0,3.4,U
37,1593581,210990.0,11.0,-948.0,-106.0,319.0,-216.0,-190.0,0.2,1.8,-8.7,U
70,2243670,292259.0,3.0,-1033.0,89.0,250.0,-240.0,-330.0,7.0,5.8,7.8,D
50,1509190,200440.0,-43.0,-937.0,-142.0,327.0,-208.0,-198.0,-0.2,-2.1,-7.4,U
3,237235,41428.0,-142.0,-996.0,136.0,255.0,-223.0,-330.0,3.3,-12.1,8.1,R
12,1534991,203665.0,-1.0,-955.0,-26.0,292.0,-234.0,-253.0,-31.1,12.6,23.5,U
27,157482,30085.0,-188.0,-71.0,992.0,-256.0,-409.0,-124.0,-0.6,-1.5,-1.0,D
39,547341,124986.0,-38.0,9.0,816.0,-241.0,-438.0,-112.0,32.6,-17.2,2.8,U
12,275725,46240.0,349.0,-966.0,-35.0,288.0,-336.0,-235.0,18.4,-2.4,36.3,R
13,1592381,210840.0,-24.0,-1155.0,83.0,246.0,-237.0,-322.0,-9.1,9.5,-10.7,U
62,890564,123103.0,-29.0,-999.0,100.0,270.0,-297.0,-345.0,0.7,-1.5,-0.5,L
28,21435,13078.0,96.0,-71.0,989.0,-267.0,-459.0,-73.0,2.5,0.4,1.4,U
8,887864,122765.0,-52.0,-1001.0,55.0,264.0,-199.0,-244.0,-9.9,-14.8,14.0,L
15,1714534,219428.0,287.0,-266.0,892.0,-352.0,-450.0,-37.0,-8.3,3.0,15.6,R
6,432495,55017.0,13.0,-111.0,1091.0,-237.0,-450.0,-78.0,11.2,-2.0,-3.5,D
43,396733,50548.0,29.0,-124.0,997.0,-237.0,-454.0,-66.0,-1.0,-0.1,-2.4,D
28,653783,138292.0,-44.0,-192.0,874.0,-288.0,-423.0,-115.0,0.5,-17.0,-1.2,U
28,1404251,187321.0,-23.0,-982.0,124.0,253.0,-229.0,-301.0,-17.6,0.0,3.9,U
32,2311409,300728.0,36.0,-1013.0,152.0,246.0,-243.0,-361.0,3.5,-0.7,-6.1,D
23,2199270,286709.0,26.0,-1105.0,150.0,243.0,-228.0,-361.0,10.7,4.4,-3.0,D
29,1406902,180966.0,230.0,143.0,964.0,-588.0,-217.0,-39.0,7.9,4.6,3.6,L
6,1904169,249815.0,-1.0,-1108.0,-4.0,256.0,-216.0,-315.0,12.6,3.5,2.8,U
5,2369189,307953.0,-173.0,-969.0,50.0,300.0,-192.0,-283.0,5.1,-8.8,-2.8,D
9,1310832,175640.0,-178.0,-982.0,178.0,250.0,-183.0,-295.0,5.7,-37.9,-2.1,L
53,2143021,279678.0,4.0,-958.0,-12.0,301.0,-223.0,-271.0,-4.5,4.8,6.9,D
36,1864562,244865.0,-102.0,-900.0,-293.0,333.0,-172.0,-124.0,-14.4,7.1,-4.6,U
4,1808913,237909.0,55.0,-1130.0,137.0,237.0,-234.0,-328.0,10.8,5.5,-17.8,U
10,768140,107796.0,55.0,-971.0,1.0,274.0,-213.0,-264.0,0.4,-3.7,2.3,L
38,100296,13480.0,-11.0,-158.0,1001.0,-231.0,-444.0,-97.0,1.0,-0.8,2.1,D
22,401060,106698.0,176.0,-7.0,1020.0,-414.0,-403.0,-63.0,0.9,0.0,1.2,R
12,2171611,283253.0,-24.0,-987.0,-125.0,316.0,-187.0,-240.0,6.0,4.8,-3.8,D
2,487429,117498.0,19.0,20.0,1019.0,-319.0,-417.0,-117.0,-2.6,0.2,-6.0,U
7,400311,106605.0,150.0,-66.0,981.0,-378.0,-432.0,-72.0,-5.3,-1.3,-30.3,R
15,1311131,175678.0,-35.0,-975.0,173.0,249.0,-229.0,-370.0,-1.8,-0.4,6.9,L
44,1864952,244915.0,-200.0,-901.0,-277.0,342.0,-163.0,-103.0,-2.5,-2.3,8.4,U
6,1838853,241653.0,19.0,-940.0,75.0,283.0,-175.0,-238.0,-57.1,20.3,10.3,U
45,444173,67296.0,-148.0,-990.0,4.0,247.0,-205.0,-283.0,2.6,-14.1,18.0,R
63,1324951,170722.0,98.0,62.0,1027.0,-582.0,-192.0,-135.0,3.5,-0.7,-1.2,L
9,1445411,192465.0,-43.0,-976.0,104.0,225.0,-237.0,-321.0,-28.4,5.1,6.0,U
51,525295,70752.0,188.0,-24.0,981.0,-106.0,-477.0,-63.0,-1.1,-0.4,-0.2,L
55,331701,98030.0,133.0,6.0,1056.0,-348.0,-439.0,-69.0,-0.9,-9.8,17.0,R
42,316614,51353.0,-4.0,-1010.0,92.0,258.0,-186.0,-244.0,4.3,34.3,-0.2,R
54,331690,98023.0,133.0,6.0,1056.0,-345.0,-435.0,-79.0,-0.2,-3.4,7.4,R
42,100480,13511.0,-8.0,-169.0,1034.0,-231.0,-448.0,-88.0,-4.9,-6.1,2.6,D
4,487551,117511.0,-170.0,-71.0,877.0,-295.0,-423.0,-118.0,-15.1,-17.2,21.8,U
20,860608,112672.0,169.0,-260.0,970.0,66.0,-409.0,0.0,3.9,-6.3,-4.9,L
48,280429,91617.0,126.0,-62.0,1007.0,-361.0,-435.0,-75.0,-4.9,-0.8,5.1,R
15,156881,30010.0,-162.0,-80.0,1015.0,-253.0,-417.0,-126.0,4.2,-5.6,0.2,D
70,1406351,187584.0,-53.0,-991.0,-6.0,283.0,-202.0,-258.0,-4.4,2.2,0.4,U
41,1404911,187403.0,-25.0,-977.0,97.0,267.0,-229.0,-282.0,-11.2,3.2,0.6,U
9,1807987,231110.0,349.0,109.0,904.0,-379.0,-438.0,-16.0,-6.6,-7.6,-19.1,R
52,1594330,211084.0,32.0,-879.0,-193.0,328.0,-225.0,-156.0,-7.0,5.1,6.3,U
47,1133409,198255.0,65.0,-153.0,929.0,-273.0,-445.0,-90.0,0.5,1.0,-4.2,U
16,636471,91334.0,-82.0,-994.0,100.0,246.0,-210.0,-292.0,-2.9,-6.6,10.6,R
16,433004,55080.0,9.0,-111.0,993.0,-237.0,-445.0,-70.0,0.7,0.2,2.1,D
8,402414,62078.0,-281.0,-1084.0,124.0,264.0,-229.0,-333.0,-11.7,-12.3,-0.4,R
28,99790,13423.0,-5.0,-146.0,985.0,-231.0,-447.0,-102.0,-3.7,-0.8,4.9,D
57,1509550,200484.0,-66.0,-980.0,-137.0,321.0,-213.0,-198.0,-7.1,2.3,0.8,U
27,1715134,219503.0,340.0,-188.0,949.0,-352.0,-456.0,-30.0,4.0,-2.6,-0.1,R
1,1808794,237890.0,40.0,-1115.0,100.0,241.0,-238.0,-330.0,31.2,9.2,-10.9,U
11,1131589,198030.0,62.0,-192.0,914.0,-262.0,-445.0,-87.0,9.9,-8.5,4.7,U
27,1366013,175853.0,37.0,68.0,993.0,-577.0,-180.0,-94.0,0.0,-0.9,1.7,L
99,2145331,279965.0,4.0,-1015.0,26.0,265.0,-235.0,-309.0,0.2,1.6,-0.2,D
37,238945,41640.0,-161.0,-1001.0,121.0,249.0,-226.0,-286.0,-4.1,-3.5,0.4,R
56,987981,180073.0,-139.0,-151.0,925.0,-238.0,-433.0,-114.0,3.8,-7.4,17.2,U
9,98830,13305.0,-20.0,-178.0,975.0,-226.0,-447.0,-109.0,-5.6,-3.0,4.7,D
12,1062553,144603.0,52.0,-975.0,206.0,246.0,-217.0,-328.0,1.4,-10.3,-9.1,L
9,545842,124798.0,-12.0,-197.0,1021.0,-235.0,-418.0,-144.0,8.4,14.6,8.1,U
6,2443049,317184.0,-64.0,-961.0,-44.0,291.0,-175.0,-277.0,8.1,-4.1,0.7,D
6,1465593,188303.0,-37.0,55.0,1045.0,-544.0,-229.0,-87.0,0.9,4.9,6.5,L
41,179846,34253.0,-35.0,-985.0,40.0,259.0,-198.0,-270.0,6.5,11.6,-1.1,R
32,1732567,228365.0,-14.0,-949.0,-311.0,345.0,-223.0,-94.0,-3.1,-1.6,2.7,U
17,640461,136630.0,-106.0,-128.0,1017.0,-328.0,-370.0,-147.0,-1.0,-2.0,0.4,U
71,655911,138561.0,39.0,-163.0,992.0,-288.0,-423.0,-106.0,-0.6,0.7,3.9,U
8,816260,113815.0,-142.0,-1003.0,223.0,232.0,-213.0,-334.0,1.7,-20.3,-6.2,L
42,465921,63321.0,155.0,-20.0,998.0,-93.0,-459.0,-79.0,3.0,-0.4,3.9,L
22,1166772,157628.0,-68.0,-1006.0,187.0,246.0,-189.0,-310.0,-7.2,-5.7,-11.0,L
37,654233,138348.0,-45.0,-218.0,961.0,-300.0,-411.0,-126.0,-10.7,1.4,1.1,U
19,1809663,238003.0,-24.0,-970.0,-15.0,307.0,-210.0,-240.0,-33.5,8.6,4.1,U
32,193420,25130.0,-2.0,-206.0,1012.0,-219.0,-451.0,-84.0,0.0,0.0,1.4,D
15,2171761,283271.0,-11.0,-969.0,-60.0,310.0,-202.0,-255.0,3.1,0.4,-4.5,D
28,2410108,313065.0,-52.0,-969.0,75.0,289.0,-216.0,-300.0,38.1,-11.6,-19.8,D
53,1759445,225041.0,170.0,-194.0,962.0,-325.0,-451.0,-79.0,1.4,0.0,3.3,R
6,442223,67053.0,-106.0,-1000.0,217.0,237.0,-243.0,-354.0,5.8,-1.1,-1.8,R
73,445553,67471.0,-160.0,-996.0,46.0,258.0,-195.0,-270.0,-8.1,-0.8,-8.6,R
67,2281049,296934.0,64.0,-978.0,58.0,282.0,-258.0,-336.0,4.9,2.5,-5.7,D
46,2085421,272478.0,40.0,-997.0,64.0,253.0,-261.0,-343.0,-4.2,2.3,3.0,D
19,20985,13022.0,73.0,-69.0,1034.0,-270.0,-456.0,-78.0,0.4,0.9,2.1,U
13,1109511,195267.0,-21.0,-196.0,849.0,-273.0,-441.0,-96.0,11.0,-7.0,-3.9,U
30,2172510,283365.0,-12.0,-1040.0,-27.0,273.0,-231.0,-334.0,-5.9,4.2,-3.8,D
14,1277682,171496.0,-40.0,-959.0,2.0,271.0,-205.0,-292.0,10.4,-18.2,-15.8,L
5,151126,75455.0,53.0,178.0,1034.0,-382.0,-414.0,-84.0,3.0,15.4,-8.0,R
29,184666,79648.0,180.0,3.0,973.0,-439.0,-399.0,-34.0,0.4,-3.3,-7.8,R
45,1632641,215871.0,-91.0,-920.0,-442.0,339.0,-205.0,-66.0,0.5,3.1,2.2,U
30,276625,46353.0,157.0,-998.0,37.0,288.0,-312.0,-247.0,-2.2,-1.4,-0.8,R
29,1561931,207034.0,27.0,-943.0,-360.0,336.0,-241.0,-94.0,-2.4,2.5,3.9,U
50,1240213,166815.0,-33.0,-983.0,104.0,246.0,-240.0,-355.0,-1.3,-8.8,-0.3,L
32,1205082,162421.0,-177.0,-1028.0,122.0,267.0,-214.0,-337.0,-0.8,-14.9,-3.9,L
27,519891,121555.0,-70.0,-199.0,977.0,-220.0,-430.0,-121.0,1.3,-1.2,3.7,U
42,351024,55653.0,-111.0,-1004.0,97.0,252.0,-202.0,-280.0,-7.2,-7.8,-0.3,R
33,606531,87596.0,-67.0,-990.0,149.0,240.0,-217.0,-319.0,-1.4,-3.4,1.8,R
24,1640255,210141.0,411.0,-135.0,919.0,-417.0,-414.0,-19.0,-0.2,-0.5,0.7,L
60,525780,70802.0,154.0,-42.0,992.0,-105.0,-469.0,-67.0,0.0,-0.1,1.8,L
31,546923,124936.0,-34.0,-120.0,1013.0,-237.0,-420.0,-127.0,-0.2,1.8,4.2,U
26,309253,39611.0,38.0,-218.0,998.0,-231.0,-453.0,-88.0,1.7,3.0,1.1,D
14,1845098,235747.0,193.0,-111.0,1025.0,-193.0,-487.0,-24.0,12.5,-16.9,27.7,R
42,185352,79730.0,154.0,-84.0,993.0,-426.0,-399.0,-58.0,1.6,3.0,-0.4,R
53,862258,112878.0,211.0,-245.0,952.0,64.0,-397.0,-10.0,1.8,-1.2,1.1,L
12,1757406,224785.0,292.0,-112.0,965.0,-324.0,-445.0,-66.0,-3.0,-0.9,10.4,R
9,1238202,166559.0,80.0,-986.0,127.0,258.0,-213.0,-271.0,-1.1,-9.8,-5.5,L
30,401449,106748.0,136.0,-91.0,960.0,-415.0,-400.0,-76.0,7.4,-3.4,-2.8,R
15,1845126,235753.0,214.0,-126.0,999.0,-190.0,-486.0,-19.0,3.4,-3.2,23.1,R
44,280219,91592.0,125.0,-54.0,1016.0,-378.0,-427.0,-61.0,7.4,-10.5,3.9,R
5,400189,106592.0,115.0,30.0,1018.0,-360.0,-442.0,-63.0,-3.6,-8.2,-33.5,R
47,889814,123009.0,-84.0,-1018.0,141.0,256.0,-259.0,-349.0,-1.9,-13.8,2.2,L
62,2341949,304546.0,-27.0,-996.0,52.0,265.0,-223.0,-321.0,-9.1,-2.5,5.1,D
13,1845037,235741.0,156.0,-122.0,1005.0,-201.0,-478.0,-39.0,17.0,-24.1,28.9,R
25,636891,91390.0,-76.0,-991.0,145.0,244.0,-216.0,-292.0,-1.7,12.1,-5.8,R
33,1810352,238090.0,-68.0,-897.0,-264.0,345.0,-193.0,-145.0,6.2,-10.4,0.6,U
47,1641394,210285.0,460.0,-212.0,868.0,-420.0,-421.0,-16.0,-0.9,-0.8,-10.9,L
19,640582,136642.0,-123.0,-133.0,1015.0,-331.0,-373.0,-156.0,-1.8,-3.7,2.6,U
24,210851,36760.0,-37.0,-122.0,1001.0,-253.0,-436.0,-94.0,1.3,-0.2,0.3,D
14,2339549,304246.0,-96.0,-1035.0,-9.0,295.0,-216.0,-282.0,4.9,0.7,-2.7,D
18,1757708,224822.0,197.0,-264.0,962.0,-307.0,-459.0,-51.0,-0.7,0.2,2.7,R
23,640761,136667.0,-120.0,-84.0,926.0,-316.0,-382.0,-147.0,-14.6,-13.9,4.3,U
57,794128,104360.0,130.0,-245.0,970.0,-69.0,-457.0,-57.0,1.8,0.9,1.1,L
7,1932782,253396.0,58.0,-920.0,-53.0,295.0,-181.0,-216.0,-52.6,-21.0,1.7,U
57,897958,117341.0,91.0,-156.0,982.0,-142.0,-466.0,-61.0,2.1,0.0,1.4,L
24,1714986,219485.0,309.0,-218.0,921.0,-352.0,-453.0,-36.0,3.8,-3.7,-0.7,R
23,302957,94436.0,140.0,-63.0,1028.0,-384.0,-420.0,-75.0,-3.0,1.7,3.1,R
20,349914,55515.0,-4.0,-990.0,143.0,253.0,-211.0,-286.0,0.0,-2.3,-11.2,R
54,1408142,181122.0,221.0,138.0,955.0,-583.0,-217.0,-48.0,-1.0,2.1,-1.4,L
39,2444698,317390.0,17.0,-1033.0,84.0,270.0,-259.0,-345.0,6.8,-2.8,-0.6,D
29,79396,20322.0,-8.0,-189.0,1010.0,-262.0,-423.0,-133.0,-8.6,-1.5,2.7,U
18,888374,122828.0,-64.0,-1017.0,121.0,258.0,-223.0,-291.0,0.9,-6.7,-5.1,L
7,268301,34492.0,134.0,-168.0,1017.0,-244.0,-463.0,-61.0,4.2,7.6,2.7,D
15,151638,75517.0,139.0,-47.0,1025.0,-388.0,-417.0,-78.0,1.1,0.3,-2.3,R
37,53804,63286.0,133.0,-88.0,981.0,-381.0,-430.0,-75.0,-3.7,0.6,3.0,R
34,614061,133330.0,-136.0,-24.0,998.0,-304.0,-390.0,-154.0,3.8,1.0,5.8,U
32,1715482,219535.0,329.0,-210.0,946.0,-352.0,-451.0,-33.0,-0.8,-0.6,2.8,R
20,1062943,144653.0,74.0,-948.0,178.0,253.0,-252.0,-358.0,2.1,-23.5,-2.8,L
26,896419,117147.0,135.0,-150.0,994.0,-141.0,-465.0,-58.0,1.2,-1.3,-6.2,L
23,655546,92347.0,11.0,-226.0,997.0,-202.0,-459.0,-88.0,-2.1,-0.1,1.9,D
48,1205892,162521.0,41.0,-978.0,124.0,274.0,-225.0,-336.0,0.4,6.1,-0.7,L
40,1915566,244560.0,193.0,-144.0,1011.0,-328.0,-445.0,-52.0,2.3,-3.1,3.0,R
32,578120,128836.0,-172.0,-192.0,1016.0,-205.0,-411.0,-168.0,2.8,5.2,6.5,U
3,402174,62046.0,-30.0,-990.0,82.0,261.0,-235.0,-331.0,-0.7,5.4,3.0,R
16,850787,118128.0,-243.0,-949.0,-15.0,267.0,-265.0,-319.0,-32.0,0.2,10.8,L
37,2370808,308153.0,58.0,-1029.0,176.0,231.0,-258.0,-384.0,2.0,5.2,4.6,D
54,558652,81609.0,-19.0,-1011.0,76.0,258.0,-225.0,-270.0,-1.8,-6.5,1.1,R
2,52056,63067.0,-27.0,-143.0,1096.0,-267.0,-462.0,-70.0,-5.3,-7.7,-33.1,R
9,2240610,291878.0,-118.0,-996.0,-115.0,324.0,-190.0,-226.0,18.4,15.8,0.9,D
30,655845,92391.0,-5.0,-250.0,937.0,-201.0,-459.0,-87.0,1.4,2.7,-1.1,D
38,303710,94530.0,115.0,-83.0,1005.0,-366.0,-427.0,-78.0,0.0,0.5,0.4,R
0,1591760,210759.0,12.0,-996.0,74.0,238.0,-238.0,-325.0,-4.3,0.0,1.4,U
2,1160979,201692.0,45.0,-178.0,795.0,-271.0,-433.0,-106.0,-6.5,-2.0,3.2,U
15,1197432,161465.0,-22.0,-995.0,115.0,258.0,-241.0,-336.0,-2.3,6.2,1.1,L
0,1364653,175685.0,47.0,23.0,1033.0,-574.0,-97.0,-91.0,11.4,3.0,21.7,L
9,1714234,219391.0,426.0,54.0,945.0,-379.0,-436.0,-27.0,-14.6,6.8,-16.3,R
9,1904313,249834.0,-8.0,-1190.0,-159.0,261.0,-225.0,-292.0,17.5,-2.4,14.4,U
27,1047470,187511.0,-14.0,-125.0,1011.0,-210.0,-429.0,-111.0,0.2,2.2,3.6,U
90,864119,113110.0,235.0,-200.0,993.0,55.0,-420.0,-9.0,1.9,-6.7,-4.2,L
38,614272,133355.0,-208.0,30.0,869.0,-304.0,-394.0,-142.0,11.2,-5.6,9.6,U
11,335654,42911.0,111.0,-247.0,973.0,-198.0,-460.0,-67.0,0.9,-0.8,1.3,D
64,1782573,234615.0,-5.0,-972.0,-208.0,342.0,-202.0,-144.0,-2.1,3.2,0.7,U
55,1408203,181128.0,214.0,108.0,957.0,-585.0,-216.0,-49.0,8.2,4.9,2.3,L
16,525292,77440.0,79.0,-996.0,74.0,249.0,-196.0,-283.0,-25.8,58.1,12.8,R
6,151285,75461.0,8.0,93.0,1009.0,-375.0,-424.0,-82.0,-0.3,-13.7,2.9,R
17,432200,110592.0,204.0,31.0,988.0,-448.0,-406.0,-40.0,-3.1,-2.1,4.5,R
39,2142331,279590.0,-36.0,-1033.0,10.0,304.0,-219.0,-288.0,-1.4,-12.8,-8.3,D
30,1472050,195796.0,-103.0,-909.0,-401.0,316.0,-214.0,-78.0,-3.2,1.7,4.9,U
34,1110559,195398.0,100.0,-88.0,1027.0,-283.0,-460.0,-69.0,7.8,-2.3,0.6,U
35,1472290,195828.0,-143.0,-754.0,-457.0,315.0,-207.0,-72.0,-7.6,-0.4,5.7,U
19,2369909,308040.0,14.0,-895.0,-23.0,294.0,-232.0,-304.0,2.1,-1.1,-25.8,D
74,656061,138580.0,35.0,-160.0,991.0,-288.0,-429.0,-108.0,0.4,4.9,5.4,U
50,1405361,187459.0,-59.0,-1018.0,13.0,279.0,-223.0,-274.0,-16.8,2.8,2.5,U
52,397183,50605.0,67.0,-134.0,1003.0,-253.0,-459.0,-55.0,0.0,0.4,-0.9,D
50,1023794,139759.0,87.0,-995.0,56.0,274.0,-271.0,-315.0,-0.8,-12.8,-2.7,L
48,22455,13203.0,78.0,-31.0,1017.0,-264.0,-456.0,-81.0,1.1,0.4,6.9,U
30,896609,117172.0,148.0,-159.0,1007.0,-160.0,-463.0,-57.0,0.7,1.6,2.1,L
6,2140681,279384.0,-65.0,-952.0,-58.0,331.0,-198.0,-238.0,-2.3,-4.9,2.2,D
49,1240182,166809.0,-37.0,-970.0,146.0,246.0,-232.0,-355.0,1.8,-12.3,0.0,L
18,984253,134815.0,-17.0,-975.0,124.0,250.0,-271.0,-348.0,4.9,4.4,3.0,L
50,1783297,228022.0,226.0,-174.0,974.0,-354.0,-442.0,-61.0,-0.4,0.2,2.7,R
6,156431,29953.0,-352.0,-146.0,895.0,-240.0,-400.0,-147.0,2.9,16.1,9.3,D
67,1024633,139865.0,31.0,-1015.0,7.0,294.0,-297.0,-300.0,-5.5,2.2,0.4,L
25,1404101,187303.0,27.0,-1006.0,143.0,238.0,-231.0,-309.0,-0.3,3.7,5.5,U
53,2242800,292153.0,101.0,-1012.0,101.0,280.0,-267.0,-328.0,2.5,6.9,-6.5,D
44,1323990,170603.0,114.0,57.0,988.0,-574.0,-198.0,-129.0,0.3,2.3,1.3,L
1,275185,46171.0,-411.0,-1011.0,100.0,259.0,-256.0,-333.0,11.3,-108.2,-4.0,R
20,1322790,170453.0,120.0,36.0,1001.0,-586.0,-204.0,-123.0,5.2,8.3,-4.9,L
46,433639,110773.0,133.0,-61.0,992.0,-355.0,-429.0,-81.0,-6.2,-12.1,23.5,R
59,351867,55759.0,-22.0,-1003.0,104.0,255.0,-219.0,-280.0,-7.0,3.2,2.8,R
9,2401138,311946.0,-34.0,8.0,1005.0,-435.0,-448.0,-481.0,-2.1,0.2,0.3,D
39,861568,112791.0,192.0,-264.0,961.0,63.0,-412.0,-6.0,-0.1,0.4,4.0,L
25,2199360,286721.0,12.0,-1112.0,209.0,247.0,-225.0,-354.0,1.9,3.5,-4.9,D
20,1914577,244435.0,165.0,-134.0,1003.0,-339.0,-460.0,-51.0,-4.9,-0.6,-1.1,R
1,432254,54986.0,14.0,-134.0,1023.0,-229.0,-457.0,-75.0,-3.0,4.2,7.7,D
92,56533,63630.0,118.0,-98.0,992.0,-364.0,-424.0,-78.0,-1.4,-2.1,1.6,R
11,1615803,207085.0,331.0,-70.0,941.0,-421.0,-423.0,-42.0,0.1,1.2,6.0,L
34,53654,63267.0,127.0,-40.0,999.0,-375.0,-420.0,-67.0,-1.3,-0.2,2.6,R
15,1046869,187436.0,-52.0,-151.0,949.0,-213.0,-423.0,-123.0,4.6,-5.6,8.8,U
29,1535831,203771.0,-68.0,-958.0,-371.0,333.0,-208.0,-108.0,14.7,-4.0,-2.2,U
51,2411248,313209.0,48.0,-997.0,147.0,258.0,-253.0,-354.0,-6.5,2.3,5.0,D
